Id,SalePrice
2658,173998.24531233392
2718,265357.89124678686
2414,145484.5568087322
1989,177061.1926531274
625,213248.9433132057
333,114050.86133731378
1327,140848.66972016488
858,159859.5244216498
95,186216.82602242546
1568,192160.20732898705
2482,195523.83614489847
1364,155095.54242824588
2584,200646.57001733864
818,248951.3823529329
2673,127827.71528294236
2089,69292.05697572874
1297,230021.96938165626
790,160841.11750188345
2616,191198.51259721734
720,163859.17052644954
222,148052.713114189
557,212328.49096393381
1148,231467.39583127951
2766,185084.03514492032
534,211182.52399873774
1452,147946.32015519313
630,140014.75672040082
2648,112685.52041028047
125,174775.5783327256
1904,53023.927703262234
1670,203767.45354512281
756,173629.3876726503
717,261548.79224642794
1032,184971.1883590065
852,236174.7531063352
1731,146942.93565116706
2639,135968.63639687616
2071,104532.82415524995
1267,104238.864940905
1851,228126.91464677887
567,159766.21807239312
2439,166045.11414862843
1898,208244.06436802723
647,147388.27161868697
2256,220552.6126664769
979,65594.8064654721
1444,195319.39712915316
2485,136564.8122498608
157,145634.17470350614
88,153062.42124481197
2003,118844.80270085316
186,157032.01850152452
1425,288333.3350636364
2695,134270.89576618845
738,114240.18645106383
395,174426.79799740927
1353,140541.44494017732
1878,181738.72477497518
390,196322.7816331792
1456,239599.61213116007
1103,327084.0549319204
1387,187220.30000440325
2070,160643.4902248628
1199,164136.52541425332
2479,162953.83207917292
501,309244.43159725005
2362,87879.5460893896
1718,226500.73368053124
2188,65451.95557044699
1483,158324.5330344511
2557,158909.11270224245
437,242739.21675569323
2224,236287.73410917656
1628,122133.44361347421
397,158020.6470153621
587,227916.11128206732
971,83523.90525976615
2611,152393.06108591377
1887,76407.98111774745
2399,291986.04916947254
2148,220094.14535024195
304,177414.84691286404
1997,132593.18770089216
2817,164337.4467131967
1431,172758.9272589053
427,407950.4796920179
263,171167.75854311688
598,198458.9122757346
2895,233596.8936910136
687,185897.9155792929
1822,142679.20022420614
2191,131654.6406005332
179,126327.78088517868
1009,194276.39488410272
2010,116545.83333685706
1991,141959.84812978102
1411,188932.930842207
1721,243822.23939255072
1144,191895.93905092246
593,173908.45667987922
575,256363.20352360097
1249,189369.56199567366
1604,133893.87018016176
1064,341337.7393787261
1923,172377.16196538587
1988,75594.36911722994
2325,147539.29046005514
114,228892.60674300135
2700,261394.61360006465
217,157447.93196661916
343,218477.9359277142
386,201787.5735801627
2005,91656.38999350181
2908,108021.52228793039
1814,219534.38269431065
2446,301175.02540878055
208,166164.45950043597
1679,146142.32078243705
822,292783.32527730404
6,172367.05620473847
1781,352032.96962578804
2397,231671.47693521806
2340,236613.3668130821
1618,149045.90237961596
2843,157927.5196220088
1061,297527.14048838895
2786,137103.00717687892
1935,139255.78688495132
1341,127098.39164479735
521,302593.3838594083
2136,161781.24450473997
996,173920.14234302423
227,159347.6816700135
135,157105.42650231734
1167,154284.82179886845
294,188595.74669208395
1776,226881.14276643234
540,203754.27745743192
1717,226500.73368053124
2303,129608.34332940838
116,224053.95001913802
127,144255.56821083024
1371,117190.33174491936
1014,227029.091280757
1507,26596.5121236165
702,162935.64785013418
750,199040.19792160322
261,126467.24828032935
1559,105476.55835286017
577,242367.24404999026
2812,183748.5193710949
2080,153414.5403410269
1368,90950.8403324295
2376,137103.00717687892
659,122113.67948193787
1235,149072.61246680457
332,65594.8064654721
1917,146820.16206050926
2094,246582.70166084942
1460,255281.58183333764
1471,218232.12031254344
1509,122113.67948193787
1922,146072.74367127722
433,343548.63422969263
460,221555.86295357542
1116,266659.9746726507
1137,203754.27745743192
53,182418.14595554495
2354,186824.82175548267
1475,209436.86346375503
1761,335475.84454134863
842,178632.55249840365
2739,242905.43897700837
2509,150776.62796850677
1007,146746.97775459572
2610,166284.29698097787
1952,112547.67765660322
2719,265088.79378327786
2921,114050.86133731378
1966,170201.18988692685
292,90450.8621998416
1204,168363.89238313673
1829,199498.70997681402
2419,153856.26911379313
391,183579.18208376048
798,114034.25701077259
481,150221.9181928992
193,159105.3390326689
555,164364.1568003853
899,116053.84419470881
2357,175479.81652515545
328,136958.53164038036
1356,131472.03774755614
1154,135069.885993445
1730,149107.35628340865
2249,169652.88919926132
1119,243903.36794992804
2856,138112.97972475042
1394,115494.30523365678
2587,163983.47928062908
61,305937.114326856
2661,187356.4733776312
2711,148663.91339121727
1147,171752.42768885993
757,125307.74731563558
2623,97755.75354380357
2378,165601.58177848536
1413,118391.20930903852
1722,206451.92961431955
1112,203627.94141099628
1623,168933.67132176374
1201,182441.29358695573
1513,129111.74869669494
957,266077.1986022361
1171,219808.48829916754
1145,172038.12947891015
2726,248076.3164486227
703,113756.90212296881
760,87879.5460893896
1964,149335.03240851645
2512,161681.4395895895
159,199611.60150170367
1281,164141.48881662535
468,143222.2243366687
290,155337.9745435422
665,175612.65113748485
1463,239147.8670756981
1792,193987.2648552022
923,169535.12374995137
500,267498.6721188833
1408,139448.71919345506
331,71594.5440565268
170,117899.57807869706
2192,141597.75748984623
2571,258429.3991431897
2314,145247.04335683203
2647,123475.7711260243
422,281195.8879316804
2457,367077.11844170047
1838,202116.5897839427
2805,219721.90421068386
1645,199631.63406709512
1711,222093.92366366592
2825,193788.0129367081
322,295982.6249472288
2103,291349.808185705
342,174645.9930033431
600,157543.86125316084
488,175180.89390843848
1725,264626.9877061442
2246,222814.9898775162
2847,134398.8564540975
806,186117.28954113013
530,195933.9809060558
963,223610.5518659225
2678,122306.3433565865
171,67737.56989084878
2401,278206.03541884886
805,183803.429970018
2259,146486.1377153814
1748,121794.5900829019
1361,133634.69952139672
1677,119323.07888760032
1406,188602.20051900184
2322,160091.89551527455
688,164141.48881662535
143,170261.01914924607
804,151457.71852952585
1214,203837.3885680895
2828,154615.2836882185
1999,199036.94863865632
2467,185622.1405939867
2665,166755.89564592787
1538,250392.9779129232
398,185897.9155792929
2822,171586.4739013999
2157,158324.5330344511
1856,223358.0587289546
1269,97755.75354380357
2570,141906.78586721062
2320,225920.8489812568
1517,142365.11896651803
2304,96164.8980008461
1312,103493.16067109807
2012,153641.99277125543
