Id,SalePrice
2658,139979.71768550342
2718,195137.3231338868
2414,186931.9909672439
1989,120435.9077563954
625,164599.8815726873
333,92075.24621292902
1327,113640.25116486102
858,151692.21781524806
95,205086.72986775963
1568,163870.63102103025
2482,164138.95040294458
1364,132062.38913030922
2584,158555.21975633805
818,271884.5517591948
2673,165403.54495968716
2089,122846.72901806282
1297,133097.58260754915
790,108474.42697486188
2616,190151.32188083837
720,186324.71422286774
222,135025.29009412345
557,119752.72129221563
1148,189741.27499768743
2766,171319.22258285526
534,183866.59615958552
1452,120426.18100861926
630,149519.4594260978
2648,126520.77390382695
125,142222.0975088505
1904,55537.01634438196
1670,109529.19698232296
756,106460.77835846413
717,232771.62483303132
1032,159232.84323059605
852,204266.27791919024
1731,184802.05047737272
2639,126934.10033995681
2071,100252.97364864475
1267,124440.40400208626
1851,196109.05178972427
567,172711.14860848337
2439,205032.64953026758
1898,160594.82043124363
647,147932.73526339303
2256,213418.02213381464
979,104131.86052310537
1444,208872.31775506353
2485,113724.4564462495
157,127840.21958872047
88,120212.16609386797
2003,103704.87097382359
186,208770.03018720425
1425,253596.09614851838
2695,126668.45805575605
738,105155.32694851817
395,157278.83940552617
1353,163183.2687660954
1878,143018.60057527083
390,170875.51028441405
1456,224050.7608463401
1103,312914.7854591808
1387,127009.3410835343
2070,138863.49003857817
1199,185153.20261597075
2479,175021.50988752977
501,314390.879785459
2362,98195.57534996583
1718,213593.99047507113
2188,68240.80023919442
1483,156133.12460296112
2557,94802.47010041843
437,321741.12498243945
2224,199167.15285948617
1628,174707.35571492277
397,128063.54650194407
587,191162.93556638574
971,168555.57405813108
2611,147954.55410804693
1887,99252.21781622618
2399,364505.4274247426
2148,202784.5207939176
304,111024.7328666139
1997,123366.0524751253
2817,128264.1795190638
1431,212292.48170030816
427,309410.5666549965
263,132491.53391459072
598,164690.7768013724
2895,249816.48845005454
687,168468.48487630417
1822,130111.9151281428
2191,111671.29045344447
179,129042.28625698132
1009,252819.25024827337
2010,133114.41267467756
1991,126732.34727575025
1411,135060.66324951476
1721,266927.31842945423
1144,184093.01259123813
593,227520.51491927938
575,270650.1313065421
1249,174158.54245540034
1604,127364.96178254369
1064,410498.6113319176
1923,140936.59575715265
1988,90432.14644316537
2325,170435.90380345518
114,193686.99626355642
2700,193808.64243934257
217,152008.80677292123
343,172512.76870752638
386,242817.21678526327
2005,111637.00924346293
2908,141258.38931494486
1814,195392.79219090007
2446,460243.61266269535
208,141980.2775707401
1679,117251.41041249316
822,333722.25775546767
6,181024.02263601264
1781,352712.97929598787
2397,289738.9070353559
2340,364334.39478193666
1618,172354.0505377734
2843,142663.25735719083
1061,383846.08129963186
2786,120426.18100861926
1935,133623.0190057431
1341,124172.36687569693
521,322945.7265222096
2136,143198.01247130847
996,182829.24773648148
227,147238.1892225945
135,151893.38980684616
1167,184204.76908611646
294,228009.015139129
1776,200957.22639190708
540,176264.96053529973
1717,213593.99047507113
2303,120633.67738488619
116,178734.65926169115
127,133979.11048723198
1371,132861.82001805236
1014,161947.68457605992
1507,95286.7541559732
702,152664.64049159735
750,145719.62296505226
261,152564.5691891217
1559,75200.20357259281
577,238347.9902760198
2812,206202.353339341
2080,139448.48569955165
1368,112575.36410970031
2376,116390.51260390575
659,98234.52706044004
1235,122600.01791637018
332,79680.61682623904
1917,136080.4689662878
2094,225301.21462199
1460,259879.7624976025
1471,191510.7799454662
1509,120348.65319131454
1922,136417.35388695868
433,423178.3972105109
460,335135.8096149522
1116,251433.4313937875
1137,164917.61030166433
53,176068.92935523577
2354,236685.96425699117
1475,202991.84206236713
1761,506382.01569916774
842,151445.61335679376
2739,155337.32124131778
2509,181025.8653597138
1007,200846.07544938102
2610,178457.02706621308
1952,73047.98419746256
2719,194039.72622346552
2921,91014.23845859594
1966,134033.31258557434
292,117805.61946419999
1204,197683.69492549356
1829,255143.79228202347
2419,188057.2300865124
391,165350.69458586117
798,112003.61602764553
481,187067.47895457526
193,193588.43901820085
555,127356.62748098723
899,77592.73740441143
2357,187246.61911552213
328,99174.26274506119
1356,120048.97051515756
1154,109480.10741419159
1730,177720.72461947752
2249,143206.81219524913
1119,256240.51900867885
2856,122826.52180239744
1394,145434.26106091146
2587,125561.31215561414
61,328539.4697458502
2661,191774.2992338005
2711,122345.11419702275
1147,181419.80856299587
757,128133.30569625762
2623,106318.34882234153
2378,147083.58930981113
1413,134696.19108504732
1722,255707.4389007017
1112,219485.0165323054
1623,186855.823474864
1201,186118.05182928848
1513,120171.56945421267
957,235764.36118430714
1171,309014.4692381527
1145,193004.5114954838
2726,233603.44985651807
703,142364.95459401212
760,70276.37578545453
1964,135773.40225821058
2512,189816.86271684826
159,137256.85269297357
1281,173464.8850667982
468,178932.966011859
290,113216.46237452258
665,92076.18439727766
1463,262488.57816324197
1792,233148.0557025047
923,161960.1186757118
500,288814.42339266464
1408,138865.961207408
331,61177.93380673695
170,116700.12459166138
2192,82421.49573023967
2571,279504.97923522
2314,171266.68223795434
2647,83372.34209585725
422,410223.7651589203
2457,283348.8911066314
1838,199721.65025565773
2805,247026.14250340522
1645,170619.2098419373
1711,308290.9072772325
2825,221580.41806775238
322,368032.0266579152
2103,255679.73756406642
342,118332.1984592881
600,117222.46978669125
488,191875.00737133785
1725,359858.77732465346
2246,264908.3463951978
2847,153854.20330881863
806,239318.43164565973
530,224740.7008124357
963,197425.79169530282
2678,91643.5462649269
171,89584.71323559852
2401,408969.0614978825
805,204103.12643859116
2259,223303.15976355015
1748,176735.92862915806
1361,130975.70842934516
1677,113108.23390659061
1406,127869.90629535308
2322,214058.5565879289
688,174465.72449869127
143,136832.1885957606
804,194209.52139412402
1214,161025.0776124259
2828,147125.52102078428
1999,186985.888004669
2467,200356.6651988316
2665,151227.95721685793
1538,329657.2937324892
398,120698.18037432083
2822,121651.67080988246
2157,155602.62072579446
1856,197781.71836015605
1269,113618.87476254837
2570,121221.584496164
2320,242602.04044179362
1517,124388.971463806
2304,123510.0955843199
1312,96602.07601678441
2012,135488.8440130509
506,249152.95597839472
2865,216222.2860642383
2367,99684.55790953967
554,111969.6974390673
238,112803.83701041318
1954,113423.95351229841
2488,160690.418677998
2291,94197.26172159496
1969,102335.66845588433
2725,158846.26000798936
1482,156133.12460296112
2763,199928.37807871122
503,261116.80083746673
1584,245387.82556840358
1531,178264.12254166743
2210,201539.1892753821
459,361635.492339042
556,135314.18563848478
1347,146046.16888955422
1290,75868.54632015643
1388,104683.29034427088
1571,195629.74397817114
2754,194733.67888509203
765,124600.98339777882
2494,120297.53215004853
2870,206259.42775728786
7,266091.79028103175
1114,224504.66382921347
2418,270756.55102335475
291,154921.03244960518
18,387341.11563060246
39,376774.92328548036
1001,285056.8381301027
2442,224259.2424743357
616,116732.62685511401
2680,74275.63747160486
1414,105475.7800575355
289,130596.1322178233
40,279574.2226771696
860,133589.13082501222
409,126191.80724135553
673,146222.45878263586
2427,175687.0397048695
2036,181054.09457049635
2564,150229.00705558108
642,181994.19293216802
1008,180666.1932942262
1908,165005.66250922158
2519,171609.80488148076
1369,99342.0887511326
2855,186422.54113656492
712,77460.99240174587
1943,109417.93685560534
1958,126946.782759269
107,143516.17189963697
2295,179666.18665688834
704,95639.35117518902
676,123612.5522958166
259,189601.5556781795
93,310609.72670040885
106,240001.61845338577
2315,186084.11950475303
1050,115483.74028295814
1095,188025.6201899061
2709,135131.2657821197
758,151682.56673906394
1496,155640.79652476637
2370,112577.73002942419
2458,245484.1336793129
2733,123373.00885223481
161,253435.12090250757
726,157724.30434652767
845,199485.63619065122
947,259139.77366809128
2232,121820.58865452139
2563,143904.87158205803
2299,147376.4599090286
211,141686.55925787007
605,185162.5722853425
1478,219030.00657890737
2247,264908.3463951978
2274,197521.03456182312
2869,201730.3121612165
967,236105.4465604783
2656,107950.0461692044
667,228446.92514548195
1042,99154.05403237324
2023,159262.6041223195
2447,418541.81399631733
2055,121051.90032156813
2275,278630.9957148377
2204,186618.51189184072
1563,265127.8683696899
483,225841.81610011333
796,121503.31322892173
1526,177897.75908836536
2042,148172.36805745284
442,367529.1711374682
1693,316665.1891220992
1468,210628.62609942886
1430,203575.27838807483
2605,170197.45225869375
1529,216721.8047226416
335,132176.76544643263
1287,138470.6684980311
31,95660.13267848664
1785,234059.85341428942
82,165818.02174818143
2620,129184.04763771081
252,203623.8873370958
721,57745.47978879511
2165,186555.1257999651
2316,174333.87087355554
775,130527.43707590527
1558,95121.03241927293
17,221339.48608465586
1022,209150.38466756674
925,145667.3869482968
438,288088.7374564442
1270,143806.78856592998
1272,121984.13502098457
215,136112.605944613
266,211876.97451748792
2402,274401.3632960259
1250,122908.8935444206
1984,121123.64608789375
1279,155329.8118587616
377,242864.62643890572
1252,147601.72235951805
2156,251476.35253447806
499,328759.5638170745
1374,117954.97852178058
2898,256797.13509076997
401,121228.68425148702
2721,179454.8712354889
2078,248226.56299423263
2589,120038.95845872001
1946,242045.3919965292
1334,133064.49014261225
2781,218919.3492973433
431,384778.37207272043
576,171591.51030343655
1474,205156.66640368965
2254,140878.74079687078
2155,326782.7488456755
885,114242.8567321566
643,128247.15980916959
1944,135484.43303739908
480,193310.53116076137
2845,107302.59976312728
2387,308621.43613235117
2407,228073.59907704475
2527,159018.21747947857
2514,172541.6574481409
629,167130.44574625092
80,199707.66513872705
1876,135677.70699459943
1546,125643.28173316456
2518,192969.041947318
2347,156171.40800071042
783,192455.75974917389
1322,73443.62845480244
194,85422.62285820046
1770,293052.5166046773
2143,141043.1199066888
1229,195077.17457366572
511,259909.31864648638
46,229585.83852436533
1348,158605.06470814184
2465,198882.5413315466
387,239342.48179695173
873,197902.4889956389
1918,117642.53724142956
2764,229520.34606428165
2184,116768.89796652482
934,128734.92108405917
1920,132903.06962715625
2631,152539.75899398257
1768,499148.0403604589
2040,123824.0930219905
1749,210160.26227152348
834,236211.24495846406
1457,230868.39183608117
79,120987.42213194678
2302,120103.17350771977
1817,130964.75848225947
2755,225492.7300538295
359,171802.2442702558
2059,113852.06273856456
2092,225095.970040072
2516,237553.22157430812
150,116146.45754392655
1656,161534.2673543461
83,101841.44182915054
2411,178196.55557788792
795,76395.056347667
2312,220536.32695376687
2917,67041.1835488294
1624,184769.1512375623
2215,310633.09875337593
1211,138595.04531195597
1485,156133.12460296112
1024,161923.81357678492
570,182594.38455531187
2874,126591.31136451173
700,153566.57180527714
2756,207284.66294183
2022,173147.49929380277
583,209250.97712533828
2392,379744.17938061454
2424,190867.0796752777
212,107247.62235418707
736,136164.3436344224
1610,176457.77140894555
890,110071.05371122039
467,176411.2450095222
578,277705.22000912693
1747,172510.19926072285
1149,164102.36124685616
2758,217548.58301355736
857,132560.97449212684
2219,285521.0230147026
733,110331.92080492806
2909,107432.26869503362
1798,261318.30863062805
235,119572.34427435463
2366,124181.38702416886
1027,146843.92011989374
1195,141770.16160867643
1303,31601.966561194626
148,169134.49978266098
608,150537.83003332373
2515,187250.76018769667
821,254929.7117124081
2500,305820.0658783589
745,122129.49320739857
741,143672.21096899873
1611,124348.27309905854
2532,121408.94715912081
1081,204156.33523132186
1692,407815.4766889892
2520,159475.26126071042
276,114388.44540181337
1992,124369.9163442927
663,28230.543043772457
418,118597.52377642877
1733,199758.80722560408
2359,154277.22435992304
253,192576.85915736714
1518,167594.93894904712
2035,120238.29885432194
2919,79680.61682623904
1540,237292.82372689946
2120,153065.3497078945
1674,180921.54559597303
256,176394.34953509248
2361,109364.5587419637
978,71450.547684761
2280,155024.20374134765
2095,202688.4881696785
1709,311933.81767937914
2801,223974.1380275546
1246,105578.40715259337
2373,99154.05403237324
1055,280498.81691074464
2017,127334.76895684958
1099,296994.9847086752
1344,102600.87815706525
835,214334.0848846715
1117,204932.02447373024
2043,70446.9936875836
2085,120832.55956144212
410,150439.0625060096
2650,111538.74270007224
2867,190898.72148214723
1668,122063.39424312464
1161,183648.4966319562
2122,172460.94730844116
2539,131588.1015061529
1047,133490.82539945422
1445,128187.77072009374
541,134076.48427810404
569,212439.8893026302
1276,125555.93203058583
918,170146.30305603868
326,172289.7773315627
1936,128164.1070568529
895,91129.09270143439
257,149325.94909968367
1241,170239.21200070716
1545,115190.11499231495
1189,173078.29417100758
270,156133.12460296112
2066,201995.0648146805
693,113522.97109659133
1259,144958.01190231764
2916,146124.2343243428
2321,246911.02241914254
1977,93629.48549191514
1895,149174.86333331466
1240,153837.340570963
85,148128.37788385386
1823,127323.20691328053
825,256192.02772936434
110,205804.9525606213
697,121697.46156500839
2297,101714.45710384031
1231,139921.6326939147
1355,141449.27775415662
968,355886.6075647534
584,204115.6826544744
1315,114042.37306084321
1606,138399.28308936115
206,107976.06106902519
1685,367399.0836827103
2016,140408.13743973058
869,212716.95959655335
2135,134231.81705948967
2346,171782.1965338022
2430,207041.65787004237
2198,122074.12950393814
2652,109405.80622471403
27,121795.7772847421
241,164411.72118117777
906,111560.0598389476
1506,101870.67532676691
2098,305528.6041490028
1435,197963.4666017734
2213,148557.8518138181
1274,143821.65256965393
743,48560.73380872456
1737,191206.3251907141
2797,268157.2286698795
2185,78077.96873171395
58,177200.4345317739
830,191595.12358721276
808,147386.825270975
680,168601.0218029886
1153,113718.04455952183
1291,133831.71146050398
1818,169137.09192088875
2161,194838.7201321819
1883,134573.8979321206
350,335833.90271319123
2473,144347.99409557017
295,218420.13001714996
293,183546.6778127523
859,120426.18100861926
288,66320.6374010971
1578,182865.6339914943
102,183227.93221207336
2831,181077.4612822805
1030,176131.59580612904
2551,134399.1782223815
1286,136331.46973087965
958,343455.54034979735
776,130370.51127493731
72,195116.1552884234
2263,266943.0815183441
1866,149186.03348249756
2876,67176.62966447393
2146,259439.08100691577
103,188227.98251962475
1500,146793.9739755802
492,183517.4124149154
167,141281.43460691837
2597,105048.68881549081
2685,108239.74960840703
1035,147050.51874994813
1220,65274.13489113888
2602,132030.39193216036
2159,215202.56297799386
695,151483.99136477057
