Id,SalePrice
2658,124966.83616691083
2718,188605.38103555623
2414,206368.05692991667
1989,103506.48315143144
625,190254.15386358436
333,105586.71366100365
1327,114897.63941153976
858,151886.1443691244
95,191909.56394716544
1568,157675.27854062192
2482,157048.93236823467
1364,118043.23146112695
2584,148389.1289797898
818,332086.9362099606
2673,180415.7044202214
2089,122339.84673853894
1297,136730.86416949716
790,114801.87169836258
2616,217209.47506185423
720,207846.97778823104
222,136750.14574995748
557,130693.05442561497
1148,211271.25750670928
2766,170172.97875135604
534,180082.37397055476
1452,112707.78539208096
630,165558.6517780482
2648,117412.00995063622
125,125740.6215188132
1904,95503.17746334872
1670,111929.50799071614
756,115623.64391089768
717,261134.84789976227
1032,189972.03894509297
852,212232.96717844595
1731,170215.24016486696
2639,155507.3921316445
2071,85195.64877394112
1267,89621.88479676883
1851,195116.59060145306
567,150150.80025000861
2439,225192.06774874256
1898,150301.78346280532
647,162353.8750991584
2256,208799.2845097387
979,116305.24021582714
1444,220377.72869763838
2485,117111.93841630133
157,113194.69134286988
88,128034.27110665469
2003,112629.57933549944
186,216439.97539095127
1425,253458.6642138678
2695,125829.92601217084
738,100687.51040911225
395,148652.06253216375
1353,114596.56967497637
1878,148213.69116335642
390,150608.97442173402
1456,267577.4778223939
1103,347208.565206378
1387,104963.32331604413
2070,164995.8712304014
1199,159894.53664099524
2479,172350.35973372924
501,318902.8512561134
2362,112969.27476786425
1718,230204.32224308347
2188,97278.60625018897
1483,152432.0380331621
2557,80584.72936007469
437,393186.16017410706
2224,236923.1400467099
1628,143590.04389686626
397,126506.57065141475
587,214029.75822343375
971,170692.5326773771
2611,115354.34338986687
1887,77504.45047490673
2399,332494.07704637316
2148,207063.83422287775
304,109630.34350672114
1997,148443.02253607672
2817,129848.16476801208
1431,188009.30199729686
427,332482.48001046205
263,118049.99464308121
598,164142.140872541
2895,248486.19814089584
687,148339.66598209302
1822,126940.1028827722
2191,123286.63793401755
179,119457.54565052692
1009,178055.50306025922
2010,124358.06125640613
1991,143943.32484751605
1411,160719.4191180678
1721,220114.08639164435
1144,193323.78949981445
593,193533.06084126825
575,263039.1547305794
1249,176761.6091997026
1604,139512.54028936537
1064,444206.73131440615
1923,159557.98398236194
1988,96709.49049158726
2325,163757.10771237384
114,210608.23663574667
2700,156882.98152478677
217,126871.70094862781
343,185026.88409275553
386,218467.65856437566
2005,127395.91711978827
2908,149529.38781495596
1814,255977.82357324712
2446,475521.6325382609
208,149085.56689520396
1679,95901.31091422855
822,325529.0441189667
6,200531.85916218781
1781,367539.4168745044
2397,266876.294576143
2340,290720.42027210706
1618,174389.48329706685
2843,115238.85438176495
1061,336522.93982129125
2786,113621.8489627498
1935,133410.34654721298
1341,132103.33246399427
521,268238.497166741
2136,125641.33491640074
996,204989.49055103108
227,155632.76792719908
135,169507.02638954634
1167,166465.8639235769
294,221582.31343725338
1776,199016.9723539421
540,182967.92864508677
1717,225086.04264242208
2303,142104.12808237295
116,210686.30570616832
127,130111.91547598175
1371,130529.06055111103
1014,219128.55641720814
1507,76484.18912303148
702,138846.8137775589
750,114332.17034023962
261,136668.85765292333
1559,109060.38398169461
577,198677.29877814508
2812,197335.30802127338
2080,150416.4572295221
1368,88268.60610785053
2376,113714.23657521523
659,96860.10639346222
1235,123114.75546654625
332,95454.4694948213
1917,130238.99882152982
2094,275832.38427985064
1460,247272.92647767498
1471,245429.54481743724
1509,129431.55973100777
1922,133623.97924033552
433,479084.8460194187
460,212099.369298058
1116,258050.19042821552
1137,195479.68870810542
53,157483.4853463614
2354,272931.62598389026
1475,192250.65478391162
1761,527629.5155247565
842,160290.19496601762
2739,180381.58233487725
2509,131197.8995418854
1007,211591.118393544
2610,187586.36348155266
1952,91810.26654131807
2719,202127.42114035742
2921,101205.85093800846
1966,130521.0044832004
292,120499.14142515522
1204,187528.05789958808
1829,285100.04332344653
2419,170067.3593027961
391,143554.29459340993
798,113018.05525862658
481,201453.25338443398
193,195381.68480169668
555,111857.65170827157
899,89147.21523779791
2357,167162.19335409702
328,131758.70685369012
1356,98065.59338117258
1154,112030.5572071314
1730,188333.91642961878
2249,144743.17027152743
1119,264391.054388022
2856,120050.88007735388
1394,148036.3759322958
2587,100020.40046091595
61,350600.85886360565
2661,209792.6854273989
2711,122588.8782315696
1147,187289.31434384882
757,125674.89767873977
2623,104144.9181342429
2378,124968.51983898011
1413,134021.58963767206
1722,193908.84467079787
1112,258471.63256031895
1623,211612.68902667018
1201,187179.76579686455
1513,127485.92198051684
957,343915.87685829715
1171,252436.52882346782
1145,187589.9457451608
2726,246397.43440028594
703,125500.01169733776
760,101202.73196003995
1964,134410.44010396514
2512,155692.079936383
159,171857.1130173671
1281,169491.3123894745
468,177256.7735775559
290,110412.77872494321
665,89627.8127952112
1463,265865.8492792906
1792,245111.85437094615
923,158396.5809705219
500,282029.0509119823
1408,170014.20631680082
331,93298.00160719627
170,143671.75381811042
2192,113540.36432802062
2571,245007.92977974
2314,180379.31751396987
2647,95513.4388014446
422,451965.8187811937
2457,360046.7523167437
1838,194090.55374105056
2805,256801.61498402723
1645,150528.5108322873
1711,316680.53883556626
2825,288730.80541613966
