Id,SalePrice
2658,138580.4997747799
2718,136056.58470701563
2414,200746.00457284544
1989,117472.75914370286
625,159514.85552519155
333,93836.5944166054
1327,99764.33361109075
858,155424.84676464894
95,199636.0214825151
1568,171861.45864105917
2482,178739.76244949564
1364,130926.39280149664
2584,159514.85552519155
818,206293.74089682644
2673,141693.15848617913
2089,120864.41684134712
1297,138580.4997747799
790,120864.41684134712
2616,159514.85552519155
720,214098.39632776822
222,136056.58470701563
557,136056.58470701563
1148,178739.76244949564
2766,216968.39777087225
534,206293.74089682644
1452,155424.84676464894
630,120698.68936150242
2648,117472.75914370286
125,159514.85552519155
1904,76264.37189159551
1670,120698.68936150242
756,92110.2266378075
717,166134.47822211072
1032,165143.7215606514
852,204086.5658430568
1731,200746.00457284544
2639,99764.33361109075
2071,118348.15917440352
1267,138407.11489411452
1851,199636.0214825151
567,172082.0430351843
2439,200746.00457284544
1898,138407.11489411452
647,138407.11489411452
2256,213528.63991472634
979,93836.5944166054
1444,204086.5658430568
2485,157632.0218184186
157,138407.11489411452
88,136056.58470701563
2003,117472.75914370286
186,214098.39632776822
1425,252050.48394871433
2695,109818.6521704196
738,120585.41785510212
395,159514.85552519155
1353,169247.13693350996
1878,138407.11489411452
390,213805.44063905923
1456,204086.5658430568
1103,319862.77659312217
1387,136056.58470701563
2070,136056.58470701563
1199,213805.44063905923
2479,178739.76244949564
501,319862.77659312217
2362,120698.68936150242
1718,213347.19734034085
2188,76543.37087784053
1483,176532.58739572598
2557,102876.99232249
437,288865.09389332915
2224,195777.25007286988
1628,200746.00457284544
397,138407.11489411452
587,186251.4621917284
971,150753.71800998214
2611,159514.85552519155
1887,138407.11489411452
2399,386131.0869115171
2148,204086.5658430568
304,130926.39280149664
1997,117472.75914370286
2817,103155.991308735
1431,216968.39777087225
427,288865.09389332915
263,155424.84676464894
598,186251.4621917284
2895,261492.55802038388
687,159514.85552519155
1822,136056.58470701563
2191,103155.991308735
179,138580.4997747799
1009,264485.64865159255
2010,120585.41785510212
1991,138580.4997747799
1411,120864.41684134712
1721,288865.09389332915
1144,178739.76244949564
593,261769.35874471677
575,278259.91527000465
1249,159514.85552519155
1604,150753.71800998214
1064,421109.64757712826
1923,159514.85552519155
1988,117472.75914370286
2325,173192.02612551465
114,186251.4621917284
2700,157164.32533809266
217,118348.15917440352
343,159514.85552519155
386,247599.93958817262
2005,99764.33361109075
2908,150753.71800998214
1814,206293.74089682644
2446,452107.3302769213
208,117472.75914370286
1679,84629.32632513717
822,349316.47696690215
6,173192.02612551465
1781,379844.4932719717
2397,288865.09389332915
2340,361751.64166978037
1618,173192.02612551465
2843,104277.46219055356
1061,386131.0869115171
2786,155424.84676464894
1935,138407.11489411452
1341,120585.41785510212
521,344865.9326063605
2136,155424.84676464894
996,173192.02612551465
227,136056.58470701563
135,159514.85552519155
1167,172082.0430351843
294,223331.22852020068
1776,199636.0214825151
540,206293.74089682644
1717,213347.19734034085
2303,150753.71800998214
116,186251.4621917284
127,138407.11489411452
1371,130926.39280149664
1014,173192.02612551465
1507,120864.41684134712
702,117472.75914370286
750,138580.4997747799
261,176532.58739572598
1559,92110.2266378075
577,230295.99716434712
2812,204086.5658430568
2080,141972.15747242415
1368,138580.4997747799
2376,138407.11489411452
659,117472.75914370286
1235,138407.11489411452
332,93836.5944166054
1917,159514.85552519155
2094,206293.74089682644
1460,252050.48394871433
1471,176532.58739572598
1509,120864.41684134712
1922,138407.11489411452
433,421109.64757712826
460,386131.0869115171
1116,247599.93958817262
1137,178739.76244949564
53,196431.07748461995
2354,199636.0214825151
1475,204086.5658430568
1761,452107.3302769213
842,155424.84676464894
2739,120864.41684134712
2509,199636.0214825151
1007,200746.00457284544
2610,159514.85552519155
1952,117472.75914370286
2719,136056.58470701563
2921,93836.5944166054
1966,138407.11489411452
292,121985.88772316568
1204,213805.44063905923
1829,230295.99716434712
2419,200746.00457284544
391,186251.4621917284
798,141972.15747242415
481,200746.00457284544
193,169247.13693350996
555,136056.58470701563
899,76543.37087784053
2357,213805.44063905923
328,111545.01994921752
1356,141693.15848617913
1154,136056.58470701563
1730,173192.02612551465
2249,171861.45864105917
1119,247599.93958817262
2856,121985.88772316568
1394,136056.58470701563
2587,138407.11489411452
61,319862.77659312217
2661,166134.47822211072
2711,157164.32533809266
1147,178739.76244949564
757,138580.4997747799
2623,120698.68936150242
2378,129991.083318819
1413,141972.15747242415
1722,288865.09389332915
1112,172082.0430351843
1623,173192.02612551465
1201,186251.4621917284
1513,103155.991308735
957,213528.63991472634
