Id,SalePrice
2658,133914.99098228896
2718,179090.04518477933
2414,202616.59361799902
1989,119474.85943549965
625,171343.06732740332
333,89604.31217633674
1327,114333.2495108853
858,143310.76738672142
95,182795.5948734324
1568,182421.19304857048
2482,157499.11118641324
1364,119935.55234186508
2584,145414.60363045486
818,282587.7654742961
2673,161455.6494530555
2089,127025.51626998675
1297,163189.91933781034
790,100239.02560899273
2616,207717.10553532495
720,192636.97107758085
222,146216.3199853623
557,122744.93549142961
1148,180449.90866450005
2766,176517.19433343332
534,173110.21311862575
1452,121281.52626353397
630,151580.37764138464
2648,118962.94934411116
125,143424.34747607706
1904,55618.34866050244
1670,107391.63421924344
756,97481.80927791138
717,210062.29885028978
1032,172959.09624442202
852,201293.85206084847
1731,178760.01580487055
2639,135567.5641579749
2071,94200.63240827533
1267,123937.88830829857
1851,190185.09375886837
567,165199.00879010494
2439,205922.6967005504
1898,151871.36415680085
647,172257.34443668465
2256,217559.7707061944
979,105401.53306610095
1444,208698.44618507233
2485,129114.4310317603
157,119307.94552891873
88,118931.59782005742
2003,106349.59713983456
186,197215.66288040942
1425,247860.87240497366
2695,115640.17524316828
738,102268.59132225848
395,152421.94255560313
1353,156505.12981553434
1878,151635.73608985564
390,179298.7675645849
1456,226820.12878569658
1103,312699.60556674836
1387,133029.14969560018
2070,150949.08688337266
1199,173847.95946690495
2479,169763.82682387295
501,307529.8980910437
2362,105199.8519029326
1718,223313.36325565277
2188,71963.278194052
1483,163151.6447928809
2557,94675.00789647861
437,339991.12291088596
2224,220895.5703715122
1628,180820.93937606332
397,127177.05372722645
587,184448.0411740773
971,168729.44640444216
2611,145523.78604145304
1887,97186.64333500547
2399,371760.0128117773
2148,202126.7450692705
304,106387.29758176829
1997,130963.88677327803
2817,124615.27406041865
1431,197587.40724218276
427,299660.6174587825
263,132780.44481729064
598,176444.55194436625
2895,241792.64937983695
687,151761.31911044614
1822,130711.3785444423
2191,105831.17417316818
179,123038.95730393264
1009,274396.3616888296
2010,134314.380293469
1991,134578.81710228734
1411,138861.61200741
1721,265401.05631043215
1144,178549.40658526006
593,217206.73379604454
575,267151.3510693348
1249,174023.12354729683
1604,131966.99736042504
1064,415663.2135859221
1923,157353.16655649547
1988,97403.86519671699
2325,177308.3353276872
114,202714.56174591914
2700,169571.05776951878
217,147624.30367156974
343,182905.46887286607
386,236630.00548587675
2005,131062.33445161603
2908,135277.8636118507
1814,222410.8289203169
2446,452455.1347281509
208,155392.16051139656
1679,115725.1517510309
822,334231.96015966503
6,192990.42468621925
1781,353107.92451903026
2397,289603.5493557088
2340,373482.57787936047
1618,165184.24881636223
2843,128649.77255037476
1061,383437.193459976
2786,122432.04268811048
1935,136291.70711490454
1341,126689.11573749565
521,316120.6648863448
2136,162050.15017434407
996,200893.9590089402
227,160659.14367249203
135,166266.72813715614
1167,178869.248872459
294,223303.30377867166
1776,193075.23951800505
540,175199.23716925876
1717,220952.01914615624
2303,126899.38262327554
116,178257.06201039953
127,131268.41934131723
1371,121730.06089978448
1014,173048.12040752562
