Id,SalePrice
2658,124474.93293942456
2718,220011.43152916312
2414,206675.1018294826
1989,125826.37294407867
625,194933.4544464667
333,107952.19377884257
1327,131404.13391148922
858,160620.8164151642
95,202072.98341237413
1568,195146.620677469
2482,172265.9210862435
1364,127022.14357313828
2584,160227.16920170566
818,338288.9659830387
2673,165630.13733886462
2089,129001.01162833735
1297,152120.67928359966
790,109475.2399993414
2616,242999.48574784992
720,163107.35800955407
222,158112.02311019643
557,122612.38401828354
1148,225003.24681489338
2766,175056.62364221632
534,190257.03055881953
1452,107446.87298742842
630,159425.60028683365
2648,118868.89312929541
125,135991.1547763544
1904,32861.33306569766
1670,106271.88004371032
756,103135.73620174489
717,266476.63979192986
1032,202860.70138482118
852,218196.48217501
1731,180349.83779398043
2639,154473.2490953126
2071,69464.2620353321
1267,102853.9641376379
1851,194155.43767769553
567,169929.77780906408
2439,214281.35875456673
1898,170533.33333000293
647,190674.95132508938
2256,235244.08203563705
979,136401.71224254547
1444,227397.68438877363
2485,115174.18417534608
157,124178.09919234931
88,124549.88925816413
2003,100110.63131325452
186,164227.92157999217
1425,249575.12814823707
2695,130110.33187353768
738,72119.40256543005
395,163229.10377988004
1353,133470.16867245396
1878,163720.87566481016
390,172189.3811068726
1456,253914.4146518486
1103,316994.6833625854
1387,137777.12186315315
2070,169473.51269507533
1199,176661.0174617363
2479,183614.8076549013
501,298143.6234219429
2362,95947.72932775195
1718,229015.417996955
2188,80191.60850821415
1483,178140.08071332908
2557,64800.69287625604
437,337111.1863613664
2224,225244.91943479772
1628,167212.47746807942
397,125833.8919513244
587,223205.88288755852
971,173915.11598767515
2611,153865.72277825922
1887,58428.58608419783
2399,294659.2194950784
2148,215788.9164872312
304,95840.88772793328
1997,145397.2115006582
2817,136844.21810896118
1431,197326.86024427877
427,292588.2359039402
263,125428.88903213828
598,187007.46703939603
2895,226580.3136298018
687,164674.75646278358
1822,140435.61447251256
2191,115579.00347296373
179,125426.70989979139
1009,195325.49643985034
2010,123765.9236008566
1991,123076.92968980505
1411,178422.9774259582
1721,228681.6203168315
1144,201639.18426425377
593,205153.2622830487
575,268496.1547102819
1249,185749.58733703053
1604,136059.74558794155
1064,398848.39525849227
1923,162273.7568215783
1988,92186.9127608193
2325,194534.07234781142
114,220108.09247669714
2700,206725.604069373
217,183333.05090770454
343,197219.28694286538
386,225358.95015763765
2005,122829.70882272013
2908,152835.1142827466
1814,251850.32228936077
2446,414963.73610556446
208,151900.7661797732
1679,124665.54879280081
822,284737.1519960916
6,216622.66242583198
1781,319441.1502655763
2397,254287.32327077177
2340,266965.21640212595
1618,180478.29303264743
2843,142691.28872529708
1061,312802.6735104783
2786,107768.89085065649
1935,139998.29823453116
1341,117284.7069225173
521,245657.88432513637
2136,152268.65304420248
996,231992.24749318778
227,174490.5357448997
135,181465.34507138294
1167,188409.33526365043
294,230081.50701082777
1776,202932.30592697518
